ID_Registro,Consumo_Energia_Global_kw
2073485,0.4208956
2073486,0.4208956
2073487,0.4208956
2073488,0.4208956
2073489,0.4208956
2073490,0.4208956
2073491,0.4208956
2073492,0.4208956
2073493,0.4208956
2073494,0.4208956
2073495,0.4208956
2073496,0.4208956
2073497,0.4208956
2073498,0.27666688
2073499,0.27666688
2073500,0.27666688
2073501,0.27666688
2073502,0.27666688
2073503,0.27666688
2073504,0.27666688
2073505,0.37261838
2073506,0.37261838
2073507,0.37261838
2073508,0.37261838
2073509,0.37261838
2073510,0.37261838
2073511,0.37261838
2073512,0.37261838
2073513,0.37261838
2073514,0.27666688
2073515,0.27666688
2073516,0.27666688
2073517,0.27666688
2073518,0.27666688
2073519,0.37261838
2073520,0.4208956
2073521,0.4208956
2073522,0.4208956
2073523,0.46935838
2073524,0.4208956
2073525,0.4208956
2073526,0.4208956
2073527,0.4208956
2073528,0.46935838
2073529,0.4208956
2073530,0.4208956
2073531,0.4208956
2073532,0.4208956
2073533,0.37261838
2073534,0.27666688
2073535,0.27666688
2073536,0.27666688
2073537,0.27666688
2073538,0.27666688
2073539,0.27666688
2073540,0.5667928
2073541,0.61574185
2073542,0.5667928
2073543,0.66482997
2073544,0.61574185
2073545,0.66482997
2073546,0.61574185
2073547,0.66482997
2073548,0.66482997
2073549,0.66482997
2073550,0.66482997
2073551,0.61574185
2073552,0.5667928
2073553,0.5667928
2073554,0.5667928
2073555,0.66482997
2073556,0.71404696
2073557,0.71404696
2073558,0.71404696
2073559,0.71404696
2073560,0.71404696
2073561,0.71404696
2073562,0.7633815
2073563,0.71404696
2073564,0.71404696
2073565,0.66482997
2073566,0.66482997
2073567,0.66482997
2073568,0.66482997
2073569,0.66482997
2073570,0.5667928
2073571,0.5667928
2073572,0.5667928
2073573,0.5667928
2073574,0.5667928
2073575,0.5667928
2073576,0.5667928
2073577,0.5667928
2073578,0.5667928
2073579,0.5667928
2073580,0.5667928
2073581,0.66482997
2073582,0.66482997
2073583,1.0114654
2073584,1.1611104
2073585,1.4111568
2073586,1.4612039
2073587,1.4612039
2073588,1.4111568
2073589,1.3611145
2073590,1.3110828
2073591,1.4111568
2073592,1.5612955
2073593,1.5112519
2073594,1.4612039
2073595,1.4612039
2073596,1.4612039
2073597,1.4612039
2073598,1.4612039
2073599,1.4612039
2073600,1.6613562
2073601,1.8113348
2073602,1.8113348
2073603,1.8113348
2073604,1.8113348
2073605,1.7613604
2073606,1.7113668
2073607,1.7113668
2073608,1.7113668
2073609,1.7113668
2073610,1.6113316
2073611,1.5612955
2073612,1.5612955
2073613,1.5612955
2073614,1.6113316
2073615,1.5612955
2073616,1.5612955
2073617,1.5612955
2073618,1.5612955
2073619,1.7613604
2073620,1.7613604
2073621,1.7613604
2073622,1.7613604
2073623,1.7613604
2073624,1.7613604
2073625,1.7613604
2073626,1.7613604
2073627,1.8612893
2073628,1.8113348
2073629,1.8113348
2073630,1.8113348
2073631,1.8113348
2073632,1.8113348
2073633,1.8113348
2073634,1.8113348
2073635,1.8113348
2073636,1.8113348
2073637,1.8113348
2073638,1.8113348
2073639,1.8113348
2073640,1.8113348
2073641,1.7113668
2073642,1.7113668
2073643,1.7113668
2073644,1.7113668
2073645,1.7113668
2073646,1.7113668
2073647,1.7113668
2073648,1.7113668
2073649,1.7113668
2073650,1.7113668
2073651,1.7113668
2073652,1.7613604
2073653,1.7613604
2073654,1.7613604
2073655,1.7613604
2073656,1.8113348
2073657,1.8113348
2073658,1.8113348
2073659,1.8113348
2073660,1.8113348
2073661,1.8113348
2073662,1.8113348
2073663,1.9112213
2073664,1.9112213
2073665,1.9112213
2073666,1.7613604
2073667,1.9611306
2073668,2.0608795
2073669,1.9112213
2073670,1.9611306
2073671,2.1605353
2073672,2.1107187
2073673,2.1107187
2073674,2.1107187
2073675,2.8068419
2073676,3.30481
2073677,3.705907
2073678,3.2049875
2073679,3.1053033
2073680,3.1053033
2073681,3.1053033
2073682,3.1053033
2073683,3.1053033
2073684,3.1053033
2073685,3.1053033
2073686,3.1053033
2073687,3.1053033
2073688,3.1551294
2073689,3.1551294
2073690,3.1551294
2073691,3.1551294
2073692,3.1551294
2073693,3.1551294
2073694,3.1551294
2073695,3.1551294
2073696,3.1551294
2073697,3.1053033
2073698,3.1053033
2073699,3.2548795
2073700,3.2049875
2073701,3.2049875
2073702,3.2049875
2073703,3.2049875
2073704,3.2049875
2073705,3.2049875
2073706,3.2049875
2073707,3.2049875
2073708,3.2049875
2073709,3.2049875
2073710,3.1551294
2073711,3.1551294
2073712,3.1551294
2073713,3.1053033
2073714,3.1053033
2073715,3.1053033
2073716,3.1053033
2073717,3.1053033
2073718,3.1053033
2073719,3.1053033
2073720,3.0057352
2073721,3.2049875
2073722,3.0057352
2073723,3.1053033
2073724,3.1551294
2073725,2.45903
2073726,2.1605353
2073727,2.2103305
2073728,2.30986
2073729,2.30986
2073730,2.30986
2073731,2.30986
2073732,2.30986
2073733,2.0608795
2073734,1.8612893
2073735,2.0110166
2073736,2.0110166
2073737,1.7613604
2073738,1.6613562
2073739,1.5612955
2073740,1.4111568
2073741,1.4111568
2073742,1.4111568
2073743,1.4111568
2073744,1.4111568
2073745,1.4111568
2073746,1.4111568
2073747,1.4111568
2073748,1.3611145
2073749,1.3110828
2073750,1.3110828
2073751,1.3110828
2073752,1.3110828
2073753,1.3110828
2073754,1.3110828
2073755,1.3110828
2073756,1.2610673
2073757,1.2610673
2073758,1.2610673
2073759,1.5112519
2073760,1.6613562
2073761,1.8612893
2073762,1.9611306
2073763,1.9611306
2073764,1.9611306
2073765,1.9611306
2073766,2.0608795
2073767,2.9062562
2073768,2.7074656
2073769,3.0057352
2073770,2.4093206
2073771,2.0110166
2073772,1.8612893
2073773,1.9112213
2073774,1.8113348
2073775,1.7113668
2073776,1.7113668
2073777,1.7113668
2073778,1.7113668
2073779,1.7113668
2073780,1.8612893
2073781,1.7113668
2073782,1.4111568
2073783,1.5112519
2073784,1.5112519
2073785,1.4111568
2073786,1.4612039
2073787,1.4612039
2073788,1.4612039
2073789,1.4612039
2073790,1.4612039
2073791,1.4612039
2073792,1.4111568
2073793,1.4612039
2073794,1.4612039
2073795,1.4612039
2073796,1.4111568
2073797,1.5112519
2073798,1.5112519
2073799,1.5112519
2073800,1.5112519
2073801,1.5112519
2073802,1.5112519
2073803,1.5112519
2073804,1.5112519
2073805,1.5112519
2073806,1.5112519
2073807,1.5612955
2073808,1.5112519
2073809,1.5112519
2073810,1.5112519
2073811,1.5112519
2073812,1.5112519
2073813,1.5112519
2073814,1.5112519
2073815,1.5112519
2073816,1.5112519
2073817,1.5112519
2073818,1.5112519
2073819,1.5112519
2073820,1.4111568
2073821,1.4111568
2073822,1.4111568
2073823,1.4111568
2073824,1.4111568
2073825,1.4111568
2073826,1.4111568
2073827,1.4111568
2073828,1.4111568
2073829,1.4111568
2073830,1.4111568
2073831,1.4111568
2073832,1.4111568
2073833,1.4612039
2073834,1.5112519
2073835,1.5112519
2073836,1.4612039
2073837,1.5112519
2073838,1.5112519
2073839,1.4612039
2073840,1.4612039
2073841,1.5112519
2073842,1.5112519
2073843,1.5112519
2073844,1.5612955
2073845,1.6113316
2073846,1.6613562
2073847,1.5612955
2073848,1.4612039
2073849,1.3611145
2073850,1.3110828
2073851,1.3110828
2073852,1.3110828
2073853,1.3110828
2073854,1.3110828
2073855,1.2610673
2073856,1.1611104
2073857,1.1611104
2073858,1.1111823
2073859,1.1111823
2073860,1.1111823
2073861,1.1111823
2073862,1.1111823
2073863,1.1111823
2073864,1.1111823
2073865,1.1111823
2073866,1.1111823
2073867,1.1111823
2073868,1.1111823
2073869,1.1111823
2073870,1.2110745
2073871,1.2110745
2073872,1.2110745
2073873,1.2110745
2073874,1.2110745
2073875,1.2110745
2073876,1.2110745
2073877,1.2610673
2073878,1.3110828
2073879,1.2610673
2073880,1.2110745
2073881,1.2110745
2073882,1.2110745
2073883,1.3110828
2073884,1.3110828
2073885,1.2610673
2073886,1.2610673
2073887,1.2610673
2073888,1.1611104
2073889,0.9119885
2073890,1.4111568
2073891,1.6613562
2073892,1.0114654
2073893,1.0114654
2073894,0.9616926
2073895,0.9119885
2073896,0.9616926
2073897,0.9616926
2073898,0.9616926
2073899,0.9616926
2073900,0.9616926
2073901,0.9616926
2073902,0.9616926
2073903,0.9616926
2073904,0.9616926
2073905,0.9616926
2073906,0.9616926
2073907,1.0114654
2073908,0.9616926
2073909,1.0114654
2073910,1.0114654
2073911,1.1111823
2073912,1.1111823
2073913,1.2110745
2073914,1.1111823
2073915,0.66482997
2073916,0.71404696
2073917,0.71404696
2073918,1.4111568
2073919,1.8612893
2073920,1.9611306
2073921,2.0110166
2073922,1.7613604
2073923,1.7113668
2073924,1.6613562
2073925,1.6613562
2073926,1.6613562
2073927,1.5612955
2073928,1.5612955
2073929,1.5612955
2073930,1.5612955
2073931,1.5612955
2073932,1.5612955
2073933,1.5612955
2073934,1.5612955
2073935,1.5612955
2073936,1.5612955
2073937,1.5612955
2073938,1.5612955
2073939,1.5612955
2073940,1.5612955
2073941,1.5112519
2073942,1.5112519
2073943,1.5112519
2073944,1.6113316
2073945,1.6113316
2073946,1.6113316
2073947,1.6113316
2073948,1.6113316
2073949,1.7113668
2073950,1.7113668
2073951,1.7113668
2073952,1.6113316
2073953,1.5612955
2073954,1.5612955
2073955,1.5612955
2073956,1.5612955
2073957,1.5612955
2073958,1.5612955
2073959,1.5612955
2073960,1.5612955
2073961,1.061298
2073962,0.46935838
2073963,0.4208956
2073964,0.4208956
2073965,0.4208956
2073966,0.4208956
2073967,0.4208956
2073968,0.46935838
2073969,0.46935838
2073970,0.46935838
2073971,0.46935838
2073972,0.46935838
2073973,0.46935838
2073974,0.46935838
2073975,0.46935838
2073976,0.46935838
2073977,0.46935838
2073978,0.46935838
2073979,0.46935838
2073980,0.46935838
2073981,0.5179946
2073982,0.5179946
2073983,0.5179946
2073984,0.5179946
2073985,0.66482997
2073986,0.66482997
2073987,0.66482997
2073988,0.61574185
2073989,0.46935838
2073990,0.4208956
2073991,0.61574185
2073992,0.5179946
2073993,0.4208956
2073994,0.4208956
2073995,0.4208956
2073996,0.4208956
2073997,0.4208956
2073998,0.37261838
2073999,0.27666688
2074000,0.27666688
2074001,0.27666688
2074002,0.27666688
2074003,0.27666688
2074004,0.27666688
2074005,0.27666688
2074006,0.27666688
2074007,0.27666688
2074008,0.27666688
2074009,0.27666688
2074010,0.27666688
2074011,0.27666688
2074012,0.27666688
2074013,0.27666688
2074014,0.27666688
2074015,0.27666688
2074016,0.27666688
2074017,0.27666688
2074018,0.32453808
2074019,0.37261838
2074020,0.37261838
2074021,0.5179946
2074022,0.5179946
2074023,0.5179946
2074024,0.5179946
2074025,0.5179946
2074026,0.4208956
2074027,0.32453808
2074028,0.32453808
2074029,0.32453808
2074030,0.32453808
2074031,0.32453808
2074032,0.32453808
2074033,0.32453808
2074034,0.2290166
2074035,0.2290166
2074036,0.2290166
2074037,0.2290166
2074038,0.2290166
2074039,0.2290166
2074040,0.2290166
2074041,0.2290166
2074042,0.2290166
2074043,0.2290166
2074044,0.2290166
2074045,0.2290166
2074046,0.2290166
2074047,0.2290166
2074048,0.2290166
2074049,0.2290166
2074050,0.2290166
2074051,0.2290166
2074052,0.2290166
2074053,0.2290166
2074054,0.2290166
2074055,0.2290166
2074056,0.27666688
2074057,0.4208956
2074058,0.4208956
2074059,0.4208956
2074060,0.4208956
2074061,0.4208956
2074062,0.4208956
2074063,0.4208956
2074064,0.37261838
2074065,0.32453808
2074066,0.32453808
2074067,0.32453808
2074068,0.32453808
2074069,0.32453808
2074070,0.2290166
2074071,0.2290166
2074072,0.2290166
2074073,0.2290166
2074074,0.2290166
2074075,0.2290166
2074076,0.2290166
2074077,0.2290166
2074078,0.2290166
2074079,0.2290166
2074080,0.2290166
2074081,0.2290166
2074082,0.2290166
2074083,0.2290166
2074084,0.2290166
2074085,0.2290166
2074086,0.2290166
2074087,0.2290166
2074088,0.2290166
2074089,0.2290166
2074090,0.2290166
2074091,0.2290166
2074092,0.27666688
2074093,0.32453808
2074094,0.32453808
2074095,0.4208956
2074096,0.4208956
2074097,0.4208956
2074098,0.4208956
2074099,0.4208956
2074100,0.4208956
2074101,0.4208956
2074102,0.37261838
2074103,0.27666688
2074104,0.27666688
2074105,0.27666688
2074106,0.2290166
2074107,0.2290166
2074108,0.2290166
2074109,0.2290166
2074110,0.2290166
2074111,0.2290166
2074112,0.2290166
2074113,0.2290166
2074114,0.2290166
2074115,0.2290166
2074116,0.2290166
2074117,0.2290166
2074118,0.2290166
2074119,0.2290166
2074120,0.2290166
2074121,0.2290166
2074122,0.2290166
2074123,0.2290166
2074124,0.2290166
2074125,0.2290166
2074126,0.2290166
2074127,0.2290166
2074128,0.27666688
2074129,0.32453808
2074130,0.32453808
2074131,0.32453808
2074132,0.32453808
2074133,0.32453808
2074134,0.4208956
2074135,0.4208956
2074136,0.4208956
2074137,0.4208956
2074138,0.4208956
2074139,0.4208956
2074140,0.4208956
2074141,0.32453808
2074142,0.2290166
2074143,0.2290166
2074144,0.2290166
2074145,0.2290166
2074146,0.2290166
2074147,0.2290166
2074148,0.2290166
2074149,0.2290166
2074150,0.2290166
2074151,0.2290166
2074152,0.2290166
2074153,0.2290166
2074154,0.2290166
2074155,0.2290166
2074156,0.2290166
2074157,0.2290166
2074158,0.2290166
2074159,0.2290166
2074160,0.2290166
2074161,0.2290166
2074162,0.2290166
2074163,0.2290166
2074164,0.27666688
2074165,0.32453808
2074166,0.32453808
2074167,0.32453808
2074168,0.32453808
2074169,0.32453808
2074170,0.32453808
2074171,0.32453808
2074172,0.32453808
2074173,0.32453808
2074174,0.4208956
2074175,0.4208956
2074176,0.4208956
2074177,0.32453808
2074178,0.27666688
2074179,0.27666688
2074180,0.27666688
2074181,0.2290166
2074182,0.2290166
2074183,0.2290166
2074184,0.2290166
2074185,0.2290166
2074186,0.2290166
2074187,0.2290166
2074188,0.2290166
2074189,0.2290166
2074190,0.2290166
2074191,0.2290166
2074192,0.2290166
2074193,0.2290166
2074194,0.2290166
2074195,0.2290166
2074196,0.2290166
2074197,0.2290166
2074198,0.2290166
2074199,0.2290166
2074200,0.27666688
2074201,0.32453808
2074202,0.32453808
2074203,0.32453808
2074204,0.32453808
2074205,0.32453808
2074206,0.32453808
2074207,0.32453808
2074208,0.32453808
2074209,0.4208956
2074210,0.4208956
2074211,0.4208956
2074212,0.4208956
2074213,0.4208956
2074214,0.37261838
2074215,0.37261838
2074216,0.37261838
2074217,0.37261838
2074218,0.37261838
2074219,0.37261838
2074220,0.37261838
2074221,0.27666688
2074222,0.27666688
2074223,0.27666688
2074224,0.27666688
2074225,0.27666688
2074226,0.27666688
2074227,0.27666688
2074228,0.27666688
2074229,0.27666688
2074230,0.27666688
2074231,0.27666688
2074232,0.27666688
2074233,0.27666688
2074234,0.27666688
2074235,0.27666688
2074236,0.27666688
2074237,0.4208956
2074238,0.4208956
2074239,0.4208956
2074240,0.4208956
2074241,0.4208956
2074242,0.4208956
2074243,0.4208956
2074244,0.4208956
2074245,0.4208956
2074246,0.4208956
2074247,0.4208956
2074248,0.4208956
2074249,0.37261838
2074250,0.27666688
2074251,0.27666688
2074252,0.27666688
2074253,0.27666688
2074254,0.37261838
2074255,0.37261838
2074256,0.37261838
2074257,0.37261838
2074258,0.37261838
2074259,0.37261838
2074260,0.37261838
2074261,0.32453808
2074262,0.27666688
2074263,0.27666688
2074264,0.27666688
2074265,0.27666688
2074266,0.2290166
2074267,0.2290166
2074268,0.2290166
2074269,0.2290166
2074270,0.2290166
2074271,0.2290166
2074272,0.2290166
2074273,0.32453808
2074274,0.32453808
2074275,0.32453808
2074276,0.32453808
2074277,0.32453808
2074278,0.32453808
2074279,0.32453808
2074280,0.32453808
2074281,0.32453808
2074282,0.32453808
2074283,0.32453808
2074284,0.32453808
2074285,0.27666688
2074286,0.2290166
2074287,0.2290166
2074288,0.2290166
2074289,0.2290166
2074290,0.2290166
2074291,0.2290166
2074292,0.2290166
2074293,0.2290166
2074294,0.2290166
2074295,0.32453808
2074296,0.27666688
2074297,0.27666688
2074298,0.27666688
2074299,0.27666688
2074300,0.27666688
2074301,0.27666688
2074302,0.2290166
2074303,0.2290166
2074304,0.2290166
2074305,0.2290166
2074306,0.2290166
2074307,0.2290166
2074308,0.2290166
2074309,0.27666688
2074310,0.32453808
2074311,0.32453808
2074312,0.32453808
2074313,0.32453808
2074314,0.32453808
2074315,0.32453808
2074316,0.32453808
2074317,0.32453808
2074318,0.32453808
2074319,0.32453808
2074320,0.32453808
2074321,0.32453808
2074322,0.2290166
2074323,0.2290166
2074324,0.2290166
2074325,0.2290166
2074326,0.2290166
2074327,0.2290166
2074328,0.2290166
2074329,0.2290166
2074330,0.2290166
2074331,0.2290166
2074332,0.2290166
2074333,0.2290166
2074334,0.2290166
2074335,0.2290166
2074336,0.32453808
2074337,0.27666688
2074338,0.27666688
2074339,0.27666688
2074340,0.27666688
2074341,0.27666688
2074342,0.27666688
2074343,0.2290166
2074344,0.2290166
2074345,0.2290166
2074346,0.32453808
2074347,0.32453808
2074348,0.32453808
2074349,0.32453808
2074350,0.32453808
2074351,0.32453808
2074352,0.32453808
2074353,0.32453808
2074354,0.32453808
2074355,0.32453808
2074356,0.32453808
2074357,0.32453808
2074358,0.2290166
2074359,0.2290166
2074360,0.2290166
2074361,0.2290166
2074362,0.2290166
2074363,0.2290166
2074364,0.2290166
2074365,0.2290166
2074366,0.2290166
2074367,0.2290166
2074368,0.2290166
2074369,0.2290166
2074370,0.2290166
2074371,0.2290166
2074372,0.2290166
2074373,0.2290166
2074374,0.2290166
2074375,0.2290166
2074376,0.2290166
2074377,0.32453808
2074378,0.27666688
2074379,0.27666688
2074380,0.27666688
2074381,0.27666688
2074382,0.37261838
2074383,0.4208956
2074384,0.32453808
2074385,0.32453808
2074386,0.32453808
2074387,0.32453808
2074388,0.32453808
2074389,0.32453808
2074390,0.37261838
2074391,0.37261838
2074392,0.37261838
2074393,0.37261838
2074394,0.37261838
2074395,0.27666688
2074396,0.2290166
2074397,0.4208956
2074398,0.46935838
2074399,1.2610673
2074400,1.5112519
2074401,1.5112519
2074402,1.4612039
2074403,2.1605353
2074404,2.2103305
2074405,2.7074656
2074406,3.2548795
2074407,2.30986
2074408,3.0555062
2074409,4.46778
2074410,4.3143497
2074411,4.1614294
2074412,4.009045
2074413,4.416583
2074414,3.9077592
2074415,2.8068419
2074416,2.9062562
2074417,3.0057352
2074418,3.0057352
2074419,3.0057352
2074420,2.9062562
2074421,2.7074656
2074422,2.7074656
2074423,2.7074656
2074424,2.6577837
2074425,2.608102
2074426,2.6577837
2074427,2.608102
2074428,2.608102
2074429,2.608102
2074430,2.608102
2074431,2.608102
2074432,2.5087283
2074433,2.5087283
2074434,2.5087283
2074435,2.5584183
2074436,2.5584183
2074437,2.5584183
2074438,2.5584183
2074439,2.5584183
2074440,2.5584183
2074441,2.5087283
2074442,2.5087283
2074443,2.6577837
2074444,2.6577837
2074445,2.6577837
2074446,4.059779
2074447,4.009045
2074448,4.009045
2074449,3.9583716
2074450,3.9583716
2074451,4.009045
2074452,4.110574
2074453,4.059779
2074454,4.110574
2074455,4.3143497
2074456,4.3654385
2074457,4.3654385
2074458,2.9062562
2074459,2.8565426
2074460,2.9559863
2074461,2.9062562
2074462,2.7074656
2074463,2.5087283
2074464,2.608102
2074465,3.1551294
2074466,2.9559863
2074467,2.8068419
2074468,2.5584183
2074469,2.608102
2074470,2.5584183
2074471,2.608102
2074472,2.608102
2074473,2.608102
2074474,2.608102
2074475,2.608102
2074476,2.5087283
2074477,2.30986
2074478,2.0608795
2074479,1.9611306
2074480,2.1107187
2074481,2.0608795
2074482,2.0608795
2074483,2.0608795
2074484,1.4111568
2074485,1.4111568
2074486,2.608102
2074487,3.705907
2074488,3.705907
2074489,3.756282
2074490,3.857207
2074491,3.9077592
2074492,3.9077592
2074493,3.857207
2074494,3.9077592
2074495,3.9077592
2074496,3.9077592
2074497,3.857207
2074498,3.8067153
2074499,2.5087283
2074500,1.5112519
2074501,1.5612955
2074502,1.5612955
2074503,1.5112519
2074504,1.4111568
2074505,1.4111568
2074506,1.4111568
2074507,1.4111568
2074508,1.4111568
2074509,1.4111568
2074510,1.4111568
2074511,1.3611145
2074512,1.3611145
2074513,1.3611145
2074514,1.3611145
2074515,1.3611145
2074516,1.3611145
2074517,1.3611145
2074518,1.3611145
2074519,1.3611145
2074520,1.3611145
2074521,1.3110828
2074522,1.3110828
2074523,1.3611145
2074524,1.3611145
2074525,1.4111568
2074526,1.5112519
2074527,1.5612955
2074528,1.5612955
2074529,1.5612955
2074530,1.5112519
2074531,1.5112519
2074532,1.5112519
2074533,1.4612039
2074534,1.4111568
2074535,1.4612039
2074536,1.4612039
2074537,1.4612039
2074538,1.4612039
2074539,1.4111568
2074540,1.3611145
2074541,1.3611145
2074542,1.3611145
2074543,1.3611145
2074544,1.3611145
